type,species,abundance
green,Actinastrum hantzschii,3
diatom,Aulacoseira ambigua,14
diatom,Aulacoseira distans,4
diatom,Aulacoseira granulata,7
green,Botryococcus braunii,11
motile,Ceratium sp.,7
green,Closterium aciculare,11
green,Coelastrum cambricum,7
green,Cosmocladium constrictum,16
diatom,Cymbella sp.,4
diatom,Diatoma vulgare,1
green,Hydrodictyon sp.,2
diatom,Melosira varians,4
green,Micrasterias mahabuleshwarensis,21
cyano,Microcystis aeruginosa,6
cyano,Microcystis ichthyoblabe,10
green,Mougeotia sp.,1
green,Oedogonium sp.,6
green,Oocystis lacustris,1
green,Paulschulzia pseudovolvox,9
green,Pediastrum biwae,2
cyano,Peridinium sp.,11
green,Pleodorina californica,13
green,Spirogyra sp.,1
green,Spondylosium moniliforme,1
green,Sphaerocystis schroeteri,8
green,Staurastrum dorsidentiferum,125
green,Staurastrum sebaldi,53
diatom,Synedra ulna,11
green,Tetraselmis cordiformis,2
green,Tetraspora lacustris,8
motile,Trachelomonas hispida,3
