type,species,cells
diatom,Acanthoceras zachariasii,1
cyano,Anabaena spiroides,1
cyano,Aphanocapsa sp.,1
diatom,Asterionella formosa,75
diatom,Asterionella sp.,5
diatom,Aulacoseira ambigua,3
diatom,Aulacoseira granulata,3
diatom,Aulacoseira sp.,2
green,Botryococcus braunii,5
motile,Ceratium hirundinella,1
green,Cladophora glomerata,9
green,Cladophora sp.,1
green,Closterium aciculare,33
green,Closterium moniliferum,3
diatom,Cocconeis placentula,4
diatom,Diatoma vulgare,1
motile,Dinobryon cylindricum,3
motile,Euglena proxima,2
diatom,Fragilaria crotonensis,8
green,Gloeocystis sp.,1
diatom,Gyrosigma sp.,2
diatom,Melosira varians,3
green,Micrasterias hardyi,6
green,Micrasterias mahabuleshwarensis,1
cyano,Microcystis wesenbergii,10
green,Mougeotia sp.,2
green,Oedogonium sp.,3
cyano,Oscillatoria sp.,5
cyano,Phormidium tenue,2
green,Pleodorina californica,4
green,Spirogyra sp.,4
green,Staurastrum dorsidentiferum,10
green,Staurastrum sp.,6
diatom,Synedra sp.,2
motile,Trachelomonas hispida,12
green,Ulothrix zonata,7
motile,Uroglena sp.,31
