type,species,cells
cyano,Chroococcus sp.,2
cyano,Microcystis ichthyoblabe,7
cyano,Microcystis wesenbergii,4
diatom,Synedra sp.,8
cyano,Coelosphaerium kuetzingianum,9
cyano,Anabaena spiroides,4
cyano,Microcystis aeruginosa,23
cyano,Microcystis novacekii,31
cyano,Aphanocapsa sp.,4
cyano,Microcystis viridis,4
cyano,Aphanothece sp.,1
diatom,Asterionella formosa,12
diatom,Stephanodiscus suzukii,2
diatom,Nitzschia sp.,4
diatom,Aulacoseira ambigua,21
diatom,Aulacoseira distans,3
diatom,Aulacoseira granulata,7
diatom,Cymbella sp.,1
diatom,Diatoma vulgare,1
diatom,Melosira varians,16
diatom,Cyclotella meneghiniana,1
motile,Dinobryon cylindricum,4
diatom,Cocconeis placentula,8
diatom,Fragilaria crotonensis,4
diatom,Stauroneis sp.,2
green,Mougeotia sp.,2
green,Pediastrum biwae,3
green,Botryococcus braunii,8
green,Pleodorina californica,1
green,Crucigenia lauterbornii,1
motile,Uroglena americana,1
motile,Ceratium hirundinella,14
