type,species,cells
cyano,Aphanizomenon flos-aquae,2
diatom,Asterionella formosa,52
diatom,Aulacoseira ambigua,1
diatom,Aulacoseira distans,19
diatom,Aulacoseira granulata,23
diatom,Aulacoseira nipponica,1
diatom,Aulacoseira sp.,16
green,Botryococcus braunii,9
cyano,Chroococcus dispersus,36
green,Cladophora glomerata,1
green,Closterium moniliferum,1
cyano,Coelosphaerium kuetzingianum,1
diatom,Cyclotella sp.,4
motile,Dinobryon cylindricum,10
green,Elakatothrix gelatinosa,3
diatom,Fragilaria crotonensis,6
diatom,Melosira varians,2
green,Micrasterias hardyi,1
cyano,Microcystis aeruginosa,21
cyano,Microcystis novacekii,7
cyano,Microcystis viridis,9
cyano,Microcystis wesenbergii,2
green,Staurastrum dorsidentiferum,9
diatom,Stephanodiscus sp.,5
diatom,Synedra sp.,1
motile,Trachelomonas hispida,1
