type,species,cells
diatom,Acanthoceras sp.,0
diatom,Acanthoceras zachariasii,2
cyano,Anabaena spiroides,0
cyano,Aphanizomenon flos-aquae,0
green,Ankistrodesmus sp.,0
cyano,Aphanocapsa sp.,0
diatom,Asterionella formosa,21
diatom,Asterionella sp.,0
diatom,Aulacoseira ambigua,3
diatom,Aulacoseira distans,0
diatom,Aulacoseira granulata,15
diatom,Aulacoseira nipponica,0
diatom,Aulacoseira sp.,7
green,Botryococcus braunii,8
motile,Ceratium hirundinella,0
cyano,Chroococcus dispersus,0
green,Cladophora glomerata,0
green,Cladophora sp.,0
green,Closterium aciculare,0
green,Closterium moniliferum,0
diatom,Cocconeis placentula,0
cyano,Coelosphaerium kuetzingianum,0
diatom,Cyclotella sp.,0
diatom,Cymbella sp.,1
diatom,Diatoma vulgare,0
green,Dictyosphaerium sp.,1
motile,Dinobryon cylindricum,5
motile,Dinobryon sp.,1
diatom,Diploneis sp.,2
green,Elakatothrix gelatinosa,0
motile,Euglena proxima,0
motile,Euglena sp.,0
diatom,Fragilaria crotonensis,5
diatom,Frustulia sp.,0
green,Gloeocystis sp.,0
diatom,Gyrosigma sp.,0
diatom,Melosira sp.,1
diatom,Melosira varians,0
cyano,Merismopedia sp.,0
green,Micrasterias hardyi,15
green,Micrasterias mahabuleshwarensis,0
cyano,Microcystis aeruginosa,9
cyano,Microcystis novacekii,0
cyano,Microcystis sp.,0
cyano,Microcystis viridis,0
cyano,Microcystis wesenbergii,0
green,Mougeotia sp.,5
diatom,Navicula sp.,1
diatom,Nitzschia sp.,0
green,Oedogonium sp.,0
cyano,Oscillatoria sp.,0
green,Pediastrum boryanum,0
cyano,Phormidium tenue,0
green,Pleodorina californica,0
green,Sphaerocystis schroeteri,0
green,Spirogyra sp.,0
green,Staurastrum sebaldi,0
green,Staurastrum dorsidentiferum,10
green,Staurastrum sp.,1
diatom,Stephanodiscus sp.,0
diatom,Surirella sp.,0
diatom,Synedra sp.,0
motile,Trachelomonas hispida,0
green,Ulothrix zonata,0
motile,Uroglena sp.,0
