type,species,abundance
green,Spirogyra sp.,36
green,Oedogonium sp.,25
green,Staurastrum dorsidentiferum var.ornatu,359
green,Coelastrum cambricum,19
green,Crucigenia lauterbornei,25
diatom,Diploneis sp.,26
green,Micrasterias hardyi,96
motile,Euglena proxima,6
motile,Ceratium hirundinella,14
green,Xanthidium sp.,1
green,Botryococcus sp.,4
green,Coelastrum microporum,9
green,Closterium aciculare var.subponum,5
green,Pediastrum duplex,2
green,Elakatothrix gelatinosa,4
diatom,Synedra sp.,2
diatom,Tabellaria sp.,5
diatom,Nitzschia sp.,1
diatom,Aulacoseira granulata,10
diatom,Aulacoseira ambigua,3
cyano,Coelosphaerium sp.,2
green,Tetraspora sp.,1
green,Pediastrum boryanum,1
green,Staurastrum sebaldi,2
green,Sphaerocystis schroeteri,2
green,Pleodorina californica,1
cyano,Lyngbya limnetica,5
green,Pediastrum biwae,2
green,Tetraedron gracile,1
green,Paulschulzia pseudovolvox,23
diatom,Synedra ulna,8
green,Mougeotia sp.,20
